"id";"pub_inicio";"pub_fin";"pub_creada";"lat";"lon";"barrio";"subbarrio";"habitaciones";"dormitorios";"banios";"sup_total";"sup_cubierta";"titulo";"descripcion";"precio";"n_uni";"n_boliches";"n_clinicas";"n_hospitales";"n_comisarias";"n_embajadas";"n_subte_bocas";"n_barrios_p";"n_homicidios";"n_hurtos";"n_hurtos_auto";"n_robo";"n_robo_vehi";"n_atm";"n_bici";"n_bancos";"n_hotel_Alta";"n_hotel_Media";"n_hotel_Baja";"n_gasolina";"n_gastronomica"
16141;"2019-12-05";"2020-01-21";"2019-12-05";-34,613226;-58,384142;"Monserrat";NA;2;1;1;50;43;"Depto. 2 ambientes, luminoso, en Monserrat.";"Corredor Responsable: Martin Manias - CUCICBA 6277Contacto: Marcos Sebastian Giani - MLS ID # 420541023-404Martillero y Corredor Público<br>MARTIN MANIAS - CUCICBA 6277 - CPMCLZ 4037<br><br>'Esta propiedad se encuentra a cargo del profesional matriculado de la oficina, la intermediación y la  conclusión de las operaciones serán llevadas a cabo exclusivamente por Martin Manias'<br><br>En venta departamento dos ambientes interno luminoso en el barrio de Monserrat.<br><br>Ubicación<br>-Sobre Av. Belgrano al 1265, a 1 cuadra y media de Av. 9 de Julio, cerca de las C, E y A de subte, Metrobus 9 de Julio y colectivos). Próximo a comercios, importantes universidades, principales bancos y zona de oficinas.<br>-A pocos minutos de Puerto Madero (12 cuadras), casco histórico de la ciudad (6 cuadras), zona de teatros Av. Corrientes (8 cuadras), restaurants, etc.<br><br>Distribución<br>-Living comedor, con amplio ventanal que permite la entrada de luz natural.<br>-Dormitorio con amplio ventanal y placard empotrado. <br>-Baño de época en buenas condiciones<br>-Cocina con ventanal, instalación de agua y desagüe para lavarropas. Calefón y mesada de mármol. <br>-Armario tipo escobero empotrado.<br><br>Características<br>-Ubicado en 3to piso interno.<br>-Muy luminoso.<br>-Buena circulación de aire.<br><br>Comodidades del edificio<br>-Acceso al edificio con llave electrónica.<br>-Cámaras de seguridad en hall las 24 hs.<br>-Ascensor<br>-Encargada y asistente<br><br>Documentación<br>-Escritura, declaratoria de herederos inscripta, único titular. \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;10;10;2;0;1;0;9;0;0;411;11;414;5;19;0;19;0;0;0;0;65
16192;"2019-04-24";"2019-06-23";"2019-04-24";-34,6211839;-58,3731163;"San Telmo";NA;2;1;1;55;55;"VENTA APTO Prof. QUARTIER SAN TELMO -  U$180.000 amoblado y equipado";"Se escuchan ofertas!!APTO PROFESIONALLIVING / COMEDOR, BALCÓN, COCINA AMERICANA, BAÑO COMPLETO, 1 DORMITORIO, VESTIDOR, SEG. 24 HS., 1 COCHERA ESPACIO, AMENITIES, LAUNDRY - SE VENDE amoblado y equipadoDepto BAJO al cfte. con vista abierta a ciudadExcelente calidad - Super luminoso - Depto amoblado y equipadoCON BUENOS MUEBLES - Impecable! - Antigüedad: 9 años - Orientación: noreste - Superficie Total: 55 m2 - Palier compartido con 2 ascensores - Living / comedor 6,3 x 3 a balcón, con Aire Acond Split f/c - Balcón 2,8 x 1,1 - Cocina americana -  1 Dormitorio 3,5 x 3,1 con Aire Acond Split f/c - 1 Vestidor 2 x 1,3 - 1 Baño completo - 1 COCHERA ESPACIO (servicio obligatorio de valet parking) - Edificio SIN bauleras y SIN gas- Nro. de pisos: 27 - Deptos por piso: 4 - Tipo de piso: Grupo electrógeno - Calefacción y Aire Acond: por 2 equipos split f/c - Agua caliente: central - Vigilancia 24 hs / cámaras - Expensas y ABL: $6.600 aprox - AMENITIES: en piso 27: pileta climatizada con hidromasajes, solarium, zona de spa con sauna seco y húmedo, sala de relax, sala de masajes, 2 zonas de living y mirador con TV y wi-fi, gym. En EP: sala de reuniones. En PB gran pileta exterior y pileta para niños, solarium con deck, jardín, SUM con quincho y 2 grandes parrillas y baños - LAUNDRY";NA;10;8;0;1;3;0;0;0;1;525;26;571;8;4;2;1;0;0;0;1;58
16194;"2019-05-17";"2019-06-10";"2019-05-17";-34,6332303;-58,3903287;"Parque Patricios";NA;2;NA;1;59;43;"Amplio depto de 2 amb. con balcón terraza - Parque Patricios";"- Ambientes con pisos de parquet plastificados en excelente estado<br>- Dormitorio con amplio placard<br>- Cocina con lavadero incorporado (a reciclar)<br>- Baño completo<br>- Amplio balcon terraza de 8.25 x 2.00 mtrs<br>";NA;0;3;1;6;0;0;0;0;0;178;11;337;3;4;0;2;0;0;0;2;15
16225;"2019-11-27";"2019-12-23";"2019-11-27";-34,6041577;-58,4305375;"Almagro";NA;2;1;1;62;50;"Almagro - Excelente 2 ambientes con cochera en venta";"2 ambientes con cochera fija cubierta. PB al contrafrente, con patio. 4 años de antigüedad. Apto profesional. Muy luminoso.Piso flotante. Cocina completa con artefacto a gas alacena y bajo mesada. Dormitorio con piso flotante y vestidor Baño principal en suite,  toilette. .Calefacción por losa radiante.El edificio cuenta con piscina, sum, parrilla y vigilancia.Cercania con subte B (Angel Gallardo),";NA;5;4;5;3;1;0;4;0;1;342;42;460;6;5;0;3;0;0;0;0;22
16237;"2019-12-17";"2019-12-23";"2019-12-17";-34,5874292;-58,4178798;"Palermo";NA;3;2;1;43;43;"Departamento 3 ambientes venta en Palermo";"Excelente ubicación!!Araoz entre Charcas y Paraguay , a 3 cuadras de Av.Santa Fe (Linea D)-Contrafrente a pulmón de manzana.-Apto Profesional.-Muy luminoso.-Cocina separada (Lavadero incorporado)-Living Comedor.-Baño completo.Los 2 Dormitorios tienen vista al pulmón de manzana.";NA;3;7;5;1;2;0;4;0;0;504;31;538;3;11;1;7;0;0;0;0;46
16240;"2019-11-03";"2020-06-27";"2019-11-03";-34,61049;-58,42639;"Almagro";NA;3;2;1;56;51;"VENTA DEPARTAMENTO 3 AMB COCHERA- ALMAGRO";"Corredor Responsable: Juan Carlos Treco - CUCICBA 4037Contacto: Ana María Guzzo - MLS ID # 420221065-151Martillero:<br>Juan Carlos Treco CUCICBA 4037 CMCPDJLM 740<br> <br><br><br>HERMOSO DEPARTAMENTO DE 3 AMBIENTES SUPER LUMINOSO CON COCHERA EN ALMAGRO!!!!<br><br>LIVING COMEDOR AMPLIO CON SALIDA AL BALCÓN CORRIDO. COCINA SEMI INTEGRADA AMPLIA, SECTOR DE LAVADERO, TAMBIÉN CON SALIDA AL BALCÓN QUE GENERA DOBLE CIRCULACIÓN. DORMITORIO PRINCIPAL CON PLACARD ORIENTACIÓN AL FRENTE. SEGUNDO DORMITORIO Y/O ESCRITORIO. BAÑO COMPLETO.<br>LA COCHERA ES ESPACIO GUARDACOCHE DESCUBIERTO Y FIJO (POSIBILIDAD DE TECHAR)<br>CALEFACCIÓN POR TIRO BALANCEADO Y REFRIGERACIÓN POR AIRE SPLIT FRÍO. AGUA CALIENTE POR CALEFÓN.<br>UBICADO EN EL 7MO PISO AL FRENTE DEL EDIFICIO.<br>EXPENSAS $7.000.- INCLUYE AYSA- COCHERA Y ENCARGADO PERMANENTE.<br>EXCELENTE ESTADO- LISTO PARA MUDARTE!!!!<br><br>UBICACIÓN:<br>Colectivos: 5, 8, 15, 19, 26, 65, 86, 88, 90, 103, 104, 105, 112, 127, 128, 132, 146, 151, 160<br>Subtes (Metro): CASTRO BARROS (Línea A)<br>Área Hospitalaria:HTAL. DR. C.G. DURAND<br>Comisaría Comunal: 5<br>Comisaría Vecinal:5A<br>Distrito Escolar: Distrito Escolar VII<br> \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;7;1;6;3;0;0;5;0;1;220;25;438;5;8;0;8;0;0;0;3;13
16243;"2019-11-08";"2019-12-20";"2019-11-08";-34,5742;-58,4398;"Palermo";NA;2;1;1;55;48;"VENTA DEPARTAMENTO 2 AM QUILMES CENTRO A ESTRENAR";"Corredor Responsable: CARLA HERRERA - COL. 1050Contacto: Mariela D Alessandro - MLS ID # 420531059-143MARTILLERA Y CORREDOR PÚBLICA:<br>CARLA HERRERA COL. 1050<br><br><br>VENTA DEPARTAMENTO 2 AM  QUILMES CENTRO <br><br>Edificio a estrenar, Departamento ubicado en un piso 4to,   un total de 8 pisos de altura. Cuenta con 14 unidades. <br>Portones automáticos y luces de sensores de movimiento.<br>Cuenta con un imponente hall de entrada, en el ultimo piso hay un moderno salón de usos múltiples con  una amplia parrilla, solárium y jacuzzi<br>LA PROPIEDAD:<br>Living comedor<br>cocina totalmente equipada con mesada de granito.<br>Balcón al frente calle Matienzo.<br>Baño completo con bañadera <br>Habitación con frente  placard,  y salida al balcón.<br>CARACTERISTICAS CONSTRUCTIVAS<br>Pisos porcelanato.<br>Calefacción por radiadores.<br>Carpintería de aluminio.<br>Muebles de cocina.<br>Habitación con pisos flotantes<br>PRECIO EXPENSAS<br>EXPENSAS APROX $ 3.000.<br> ACCESOS UBICACIÓN <br>Se encuentra a 8 cuadras del Acceso a la Autopista Bs. As. La Plata. BAJADA  QUILMES<br>Coto-Cine Showcase<br>Clinica Materno Infantil Quilmes<br>Supermercado Jumbo<br>Fast-Food<br>Rápido acceso a Centro comercial de Quilmes.<br>A 10 min de Puerto Madero<br>Zona residencial y comercios cercanos<br>Bares y restaurantes <br><br>La venta queda sujeta al cumplimiento por parte del propietario de lo establecido por la Resolución General Nº 2371 de AFIP (COTI)<br> \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;7;2;1;0;1;2;2;0;0;197;14;217;2;2;0;0;0;0;1;1;5
16280;"2019-08-05";"2019-09-14";"2019-08-05";-34,577344;-58,408473;"Palermo";NA;2;1;1;61;51;"DEPARTAMENTO VENTA EN PALERMO SOHO";"Corredor Responsable: NORTE BIENES RAICES S.A.  Alejandro Sessarego - CPI 7383 / CSI 4496Contacto: Diego Raijel - MLS ID # 91215-85<br>Todas las propiedades que figuran en mi perfil se encuentran a cargo del profesional matriculado de la oficina, la intermediación y la conclusión de las operaciones serán llevadas exclusivamente por ellos.<br><br>ES UN DIVINO 2 AMBIENTES CON Muy buena luminosidad Y ORIENTACIÓN AL CONTRAFRENTE , LO QUE TE DA UN TRANQUILO Y SILENCIOSO APARTAMENTO  Amplio living estar comedor.CON PISOS DE PORCELLANATO SIMIL MADERA ,CONECTADO A UN SUPER  BALCÓN TERRAZA DE 10 M2 , IDEAL PARA COLOCAR UNA HERMOSA PARRILLA,  LA COCINA  ESTA SEPARADA DEL ESTAR,COMEDOR Y TIENE MUY BUENAS DIMENSIONES Y PERMITE ARMAR UNA BARRA DE APOYO  . Baño completo. Balcón  EL DORMITORIO SE ENCUENTRA ANEXADO AL LIVING Y LISTO PARA HACER EL CERRAMIENTO DE CONSTRUCCIÓN EN SECO , A POSTERIOR DE LA ENTREGA DE LA UNIDAD , por cuenta de los desarrolladores <br>el edificio no posee cocheras disponibles<br>Amenities: SUM y Laundry. <br>Edificio: 9 pisos, 2 ascensores, 4 deptos. por piso. <br>Servicios: agua caliente por caldera central. <br>Pisos: piso  porcellanato en estar-comedor y dormitorios. <br>Baños: revestimiento y pisos de porcellanato. <br>Cocina: muebles bajo mesadas, bachas acero inoxidable y mesadas de granito. <br>Servicios: agua caliente por caldera central. Estructura: de hormigón armado.<br>Entrega tentativa y prevista para, marzo 2020.<br><br> \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;1;0;3;2;1;3;0;0;1;212;13;253;0;11;1;4;0;0;0;1;28
16286;"2019-09-01";"2019-09-04";"2019-09-01";-34,5927697;-58,4762894;"Agronomía";NA;1;NA;1;41;36;"2 ambientes c/balcón A ESTRENAR";"Ejemplo piso 8 ""B"" 32 m2 totales con balcón.Excelente Monoambiente en Agronomía con balcón.Distrito Audiovisual con beneficios impositivos.Monoambiente frente al Parque Agronomía, un pulmón verde en medio de la Ciudad y a las facultades de Veterinaria y Agronomía. Zona en pleno crecimiento cercana a subtes, avenidas y accesos hacia autopistas y centro comerciales. A cuadras de la Estación Arata del tren Urquiza, múltiples líneas de colectivos, Centro gastronómico en pleno auge. SUM para 30 personas. *Los precios se modificarán de acuerdo a la evolución de la obra* *Las medidas definitivas se arrojarán luego de la aprobación del plano final de obra*Consultar al";NA;2;0;1;2;0;0;0;0;0;52;6;39;2;2;0;0;0;0;0;0;0
16300;"2019-05-31";"2020-05-12";"2019-05-31";-34,5609982;-58,4642477;"Belgrano";NA;2;NA;1;50;43;"2 ambientes a estrnar! En Belgrano R";"Excelente departamento de 2 ambientes A ESTRENAR! En edificio nuevo en la Esquina de Av. Cramer y Monroe, en el barrio de Belgrano R y a cinco cuadras de la Av. Cabildo. <br><br>El edificio cuenta con amenities como: Gimnasio equipado, laundry y piscina. Todos estos servicios<br>comunes con amplias vistas a la ciudad. Mas un local en PB. <br><br>El departamento cuenta con living comedor con balcon y cocina abierta. Dormitorio en Suite. <br>POSIBILIDAD DE FINANCIAR, CONSULTAR!<br><br>CARACTERÍSTICAS TÉCNICAS<br>Carpinterías de aluminio natural anodizado modelo A30 New con DVH.<br>Aire acondicionado calefacción y refrigeración con equipos split<br>Agua caliente central<br>Frentes de placares con hojas de abrir<br>Interiores de placares totalmente terminados y completos.<br>Amoblamiento de cocina, bajo mesada y alacenas en melamina con cantos<br>ABS y perfil “J” marca Reno o similar, con mesada de granito negro.<br>Anafe / cocina eléctrica marca Ariston, SMEG o similar.<br>Grifería de baños marca FV.<br>Artefactos sanitarios línea Mónaco de Roca o similar.<br>Inodoros con válvula<br>Puerta de seguridad en accesos a unidades.<br>Barandas de balcones hechas de aluminio anodizado y vidrio laminado de<br>3mm + 3mm.<br>Baños y cocinas revestidos con porcellanato 60x60cm o similar.<br>Revestimiento exterior del edificio con marmetas de travertino.<br>Dos ascensores con velocidad de frecuencia variable y dispositivo para<br>Shabat. Puertas de PB de acero inoxidable.<br><br><br>Conozca el valor real de su propiedad. Tasaciones profesionales sin cargo en 24 Hs. Especialistas en operaciones simultáneas. .<br>Las medidas (tanto totales como parciales), superficies, m2 y proporciones indicadas en el presente son aproximadas y sujetas a verificación, variación y/o ajuste. El precio de la presente operación y/o de las expensas aquí indicadas están sujetos a modificación sin previo aviso.";NA;0;2;0;1;1;0;0;0;1;248;38;391;2;1;1;2;0;0;0;2;10
16308;"2019-11-16";"2019-11-30";"2019-11-16";-34,5880071;-58,4201224;"Palermo";NA;2;1;1;62;44;"Departamento de 2 ambientes en Venta en Palermo";"****************************************************************************************************************************CONSULTAR PLANES ESPECIALES DE COMPRA           PARAGUAY ESQUINA SCALABRINI ORTIZ . EXCELENTE EDIFICIO EN ESQUINA DE 1 Y 2 AMBIENTES . BALCONES ATERRAZADOS . SUPER LUMINOSOS  WHATSAPP 1137937790. ENTREGA INMEDIATA";NA;3;8;4;0;2;0;2;0;0;439;35;495;3;4;0;2;0;0;0;0;41
16341;"2019-05-18";"2019-06-08";"2019-05-18";-34,5544025;-58,4577312;"Belgrano";NA;2;1;1;52;52;"O HIGGINS 2700 DPTO 2 AMB C/ BCON TERRAZA Y  BAULERA - VENTA";"Al frente - Excelente ubicacion a cuadras de libertador, a media cuadra de av. congreso, y a metros de la plaza!! Cuenta con pisos de parquet recién pulidos y plastificados!! totalmente amoblada, lavadero, baño completo, dormitorio con balcón cerrado que hace un ambiente más, otro balcón terraza que da al frente del edificio, aparte el dpto. cuenta con baulera. Todo pintado a nuevo!! . Apto profesional, Apto credito!!1ER PISO X ESCALERALas medidas son aproximadas.Las expensas pueden variar.La Empresa no se responsabiliza por dichas variaciones";NA;1;4;2;0;2;1;7;0;0;323;27;364;0;8;1;6;0;0;0;0;15
16357;"2019-09-01";"2019-09-04";"2019-09-01";-34,5856023373;-58,5047423976;"Villa Pueyrredón";NA;2;1;1;52;49;"Departamento semipiso de 2 ambientes en venta Villa Pueyrredon";"En el barrio de Villa Pueyrredon sobre la calle Argerich, a una cuadra de Nazca y a seis de la estación “Pueyrredon” del Tren Mitre, les ofrecemos en venta este amplio departamento semipiso de dos ambientes.Segundo piso al frente con excelente luz natural, living comedor con salida al balcón, cocina semi integrada con barra desayunador, espacio para colocar lavarropas, un baño completo y un dormitorio con gran placard y aire acondicionado.El edificio cuenta con terraza y parrilla sin costo.Avila´s Personal Shopper Inmobiliario AVISO LEGAL: La ficha, los planos y las imágenes son facilitadas por Avila´s al solo efecto de otorgar una rápida visualización del inmueble. Todas las medidas son meramente descriptivas y han sido computadas con medidor digital de distancia, por lo cual se deja expresamente aclarado que pueden existir diferencias con las medidas exactas que surgen de la realidad y/o de la escritura. Y el valor consignado de expensas mensual está sujeto a verificación y/o ajuste.";NA;1;1;0;0;1;0;0;0;0;110;29;150;3;3;0;2;0;0;0;0;6
16395;"2019-10-14";"2020-06-14";"2019-10-14";-34,62404251;-58,43058777;"Caballito";NA;1;NA;1;49;44;"Valle Al  200 - U$D 140.000 - Departamento en Venta";"Venta  departamento a estrenar 2 piso contra-frente es un mono ambiente divisible de 49.m2 totales el edificio electrifico con balcón  linda oportunidad en una zona privilegiada de caballito en la calle Valle 200 Apto Profesional.";NA;1;1;2;1;1;0;3;0;0;220;35;362;10;5;1;3;0;0;0;4;28
16413;"2019-05-31";"2019-06-08";"2019-05-31";-34,647382;-58,4772734;"Parque Avellaneda";NA;3;2;1;52;49;"Impecable 3 ambientes";"Excelente 3 ambientes ubicado en un 8vo piso muy luminoso.Living comedor con salida al balcón. Hermosa vista abierta. Cocina semi integrada con mesada de marmol y muebles de excelente calidad hechos a medida. Lavadero incorporado. Pisos de porcelanato.Baño completo reciclado a nuevo.Dos cómodas habitaciones con placares empotrados con interior hecho a medida. En una de ellas estufa de tiro balanceado. En la otra instalación lista para aire acondicionado. Ambos dormitorios con piso de parquet plástificados y ventanas con hermosa vista.Termotanque a gas.Zona de parrillas y patio de juegos.""Opcional  cochera descubierta.""Excelente zona, a 1 cuadra de Av. Juan B. Alberdi y 2 de la autopista.Innumerables lineas de colectivos:4, 8, 46, 49, 53, 55, 57, 63, 88, 92, 96, 104, 113, 126, 180, 195";NA;0;0;0;0;1;0;0;0;0;48;9;67;2;0;0;0;0;0;0;0;0
16414;"2019-06-17";"2019-07-26";"2019-06-17";-34,6116813;-58,4436118;"Caballito";NA;2;1;1;60;60;"OPORTUNIDAD VENTA AMPLIO 2 AMBIENTES PISO ALTO CON EN TORRE PREMIUM DE CABALLITO";"Excepcional departamento de 2 ambientes de 61m2. Gran Living Comedor con amplia vista a toda ciudad y la puesta del sol. El dormitorio es amplio tambien con buena vista. Calefacción por loza radiante, instalación prevista para Aires Acondicionados.  Cocina con barra/desayunador.Diseñado para alcanzar el máximo aprovechamiento de su espacio interior, con profusión de amplios ventanales que le confieren excelente iluminación natural y vistas panorámicas a la ciudad desde todos los ambientes. Cochera incluida en el precio.Las torres Caballito Nuevo están ubicadas en Colpayo y Felipe Vallese, en Caballito Norte, emplazadas sobre una gran fracción parquizada de 9.000 m2, en una de las manzanas más tranquilas del barrio, con excelente accesibilidad. El complejo tiene dos entradas principales, independientes para cada torre, con portones automáticos y puestos de control y seguridad. Hall principal de doble altura, con cinco ascensores de alta velocidad en ambas torres. – Halles de acceso de doble altura – Jardín parquizado e iluminado – Conserjería y vigilancia 24 hs. – Portón de acceso y reja perimetral – Salón de usos múltiples para fiestas y eventos. Sky meeting – Piscinas exteriores climatizadas para adultos y niños – Espacio bar-kiosco – Solárium – Sector parrillas – Cancha de tenis iluminada – Cancha de fútbol 5 iluminada – Gimnasio. Duchas y sanitarios – Spa: sauna, hidromasaje y sala de relax – Plaza de juegos exteriores para niños – Laundry – Vestuario para personal de servicio – Cocheras fijas opcionales cubiertas y descubiertas – Bicicleteros – Sala de carros bebés – Grupo electrógeno – Ascensores de alta velocidad. Puertas automáticas.Todas las propiedades que figuran en mi perfil se encuentran a cargo del profesional matriculado de la oficina, la intermediación y la conclusión de las operaciones serán llevadas exclusivamente por él.En cumplimiento de la leyes provinciales vigentes que regulan el corretaje inmobiliario, Ley Nacional 25.028, Ley 22.802 de Lealtad Comercial, Ley 24.240 de Defensa al Consumidor, las normas del Código Civil y Comercial de la Nación y Constitucionales, los agentes/gestores/asesores NO ejercen el corretaje inmobiliario. Todas las operaciones inmobiliarias son objeto de intermediación y conclusión por parte de los martilleros y corredores colegiados, cuyos datos se exhiben debajo del nombre de la inmobiliaria.";NA;3;1;1;2;1;0;0;0;0;146;31;235;2;5;1;2;0;0;0;3;5
